idx	context	sentence	y	confidence	y_requires_context
2519	But I think she didn't want to show that I couldn't handle it somehow. Rather, she forgot out of habit. I had mixed feelings about the first lesson. Although I accomplished everything I wanted to, I think I came across as very stiff and mechanical. I was hoping that the next 2 hours of the next day would do better.	I had mixed feelings about the first lesson.	Feeling	[6, 6]	
4894	They seemed to me like children without any difficulties. Mrs. Machýčková was of the same opinion. For me, this was the most skilled group of the whole day. I left the first practice with pleasant feelings. I liked the lessons and the children seemed extremely clever and kind. In other words, visiting the first practices did not deter me!	I left the first practice with pleasant feelings.	Feeling	[6, 7]	
6023	Time passes at an incredibly fast pace and each of us realizes it more or less at certain moments. I only have the last few hours left of my first practice and I'm starting to realize it more and more. Maybe at the beginning I would say that it is good and that I will not even perceive such a situation. I would rather take it for granted.	I only have the last few hours left of my first practice and I'm starting to realize it more and more.	Other	[5, 5]	
3610	I have mixed feelings about the first two weeks of practice. Most things are solved as they go, and for me, as an outside observer, the organization is slightly chaotic. The situation often depends on the composition of the class.	I have mixed feelings about the first two weeks of practice.	Feeling	[6, 5]	
3072	In practice, I went to music education in the 5th grade, where I had to learn some lessons later. From the first lessons, I noticed that the teacher teaches music education only marginally. Once it even happened to me that the representative mistook the date of my practice and informed all the teachers that I would not come to the practice for a week.	From the first lessons, I noticed that the teacher teaches music education only marginally.	Experience	[5, 4]	
6100	However, the class was a success as a result, everyone joined the discussion beautifully and I thought they enjoyed it. I was really pleasantly surprised by the course of the lesson. In a week, I went to 8. And again to teach civic education. The teacher and I agreed that I would make the class rules with them, which they would then post in the classroom.	I was really pleasantly surprised by the course of the lesson.	Feeling	[6, 6]	
6514	The only thing worth mentioning are the students' reports at the beginning of the lesson. 5 pupils were given a topic in the last lesson, which they had to present to the class. Out of five students, only 3 prepared and it was terrible! The students just found a topic on Wikipedia, wrote two sentences on a piece of paper and then read them to the class. It was obvious that they didn't even understand what they were actually reading to the class.	Out of five students, only 3 prepared and it was terrible!	Difficulties	[6, 3]	
638	They didn't have to prepare extra, they took it home and maybe looked at it. But they had support. From natural conversation, it is difficult to pre-print what students will take home. But they can make notes themselves. And that is the transfer of responsibility to them.	From natural conversation, it is difficult to pre-print what students will take home.	Difficulties	[3, 4]	
4417	My accompanying teacher is of the opinion that I am in school to teach and only through practice will I know if I want to do it. The original plan of a five-minute activity for ninth-graders and a fifteen-minute activity for eighth-graders turned into two whole lessons. I was alone in the ninth grade without supervision. At the beginning, I tried to remember the students' names, which I think they appreciated.	The original plan of a five-minute activity for ninth-graders and a fifteen-minute activity for eighth-graders turned into two whole lessons.	Other	[5, 6]	
5529	"After a while, however, they saw through our game and started laughing (especially because we often used funny ""swear words""). I have a wonderful feeling from the lessons conducted in this way. I leave energized and with the feeling that learning has meaning and that I was born for it. In contrast to this, however, is the immediately following hour at 6."	I have a wonderful feeling from the lessons conducted in this way.	Feeling	[7, 6]	
2310	But I don't blame the teacher for that, she was nice. It's probably in the children, in the team. I'm just used to the slightly different mentality of the students here.	But I don't blame the teacher for that, she was nice.	Other	[3, 3]	
6753	The teacher's assistant who was present also noted that not only the children but also she herself is afraid of my accompanying teacher in the lessons. However, from what they told me, I didn't have a hard time. I wanted to make a picture of the teacher myself. 6th grade - computer science Right from the first lesson, I had the feeling that the teacher had everything firmly in his hands.	However, from what they told me, I didn't have a hard time.	Feeling	[3, 1]	
3428	End of practice from OV My accompanying teacher is going to the hospital from next week and will not return to school until after Christmas. For that reason, my practice at OV was more intensive - I went to them for less than a month, 2 days a week.	For that reason, my practice at OV was more intensive - I went to them for less than a month, 2 days a week.	Experience	[4, 3]	
5590	Well, we'll see next semester. It will be a challenge for me. To be honest, I'm still not 100% sure if I want to teach in the future. For that reason, I didn't really want to go to practice and I was afraid of what would await me there. What I evaluate positively is that I enjoyed the 4 lessons and enjoyed preparing interesting activities for the students.	For that reason, I didn't really want to go to practice and I was afraid of what would await me there.	Feeling	[5, 6]	
5553	Why, when the teacher asks a question and the students come in with the answers, does the whole class have to open the notebook and look for the answer? I didn't feel good about it, it shocked me a bit. I could feel the frustration of the students who wanted to answer and didn't get the chance. The role of the school assistant is a mystery to me in some classes.	I didn't have a good feeling about it, it shocked me a bit.	Feeling	[6, 6]	
1867	After 9 long years, I returned back to the school desks. After such a long time, I had no idea what it was like at a primary school and how classes are conducted.	I was sincerely happy because the teacher responded brilliantly to his needs, she saw that he was not good at the specific assignment - capturing reality - and so she modified it, just for him and the boy finally felt success, that was great.	Feeling	[3, 5]	
4658	I was very happy about that.	I was very happy about that.	Feeling	[6, 7]	
7118	"The next class is something in between - ""brainstorming"" doesn't work very well, but they work well in a group. From this, I concluded that a failed class does not necessarily mean bad preparation. It is a combination of preparation and, above all, the attitude of the students. It was worse with the ninth graders. According to all the teachers, the worst class in the school."	From this, I concluded that a failed class does not necessarily mean bad preparation.	Learning	[4, 5]	
720	However, they all completed the assignments, although for my taste, again understandably appropriate for their age, relatively slowly. It follows from this that I am more comfortable teaching older students, which I also enjoy more, and it confirms my long-term belief that I would rather teach at a secondary school where the students are already older. Even so, I already have another lesson planned in the third year, where I want to try again and not bet, as they say, on the first chance.	It follows from this that I am more comfortable teaching older students, which I also enjoy more, and it confirms my long-term belief that I would rather teach at a secondary school where the students are already older.	Belief	[6, 6]	
2275	Sure, I haven't seen much and maybe I've come across a bad period where pupils represent different industries in pairs and do a project on A3. But I have enough fundamental and surprising knowledge from it. The teacher is a mathematics teacher, so you can see that geography is somehow extra. She actually told me that herself.	But I have enough fundamental and surprising knowledge from it.	Feeling	[4, 3]	
3349	At the same time, everything was clearly visible on the computer, but when projected onto the screen, there was a blur. The lesson from this is that a person gains a lot of experience only through practice. I immediately redid the presentation so that I could possibly use it in the future. I supplemented this lesson with a body game.	The lesson from this is that a person gains a lot of experience only through practice.	Learning	[5, 2]	
691	It is true that I could have deliberately called out those students who were not participating in the debate at all, but unfortunately I did not think of it at that moment. For this reason, only those who wanted to spoke spoke. After the students painted their own dream, which was the main assignment of the class, I used the free time to get to know them and find out more about them.	For this reason, only those who wanted to spoke spoke.	Other	[5, 5]	
3863	It is really difficult to work with pupils for several hours, when instead of a complete unit of work for 2 weeks, you have fragmented work for 4 weeks. From this point of view, it is disadvantageous to do long-term projects with pupils, because it really takes a lot of hours. BUT, on the other hand, if the project is well prepared (including work assignments), the students will enjoy it and their work will be of high quality and elaborate.	From this point of view, it is disadvantageous to do long-term projects with pupils, because it really takes a lot of hours.	Belief	[5, 3]	
2741	The amount of subject matter is no different from what we learned in elementary school, considering that it is taught from the same textbooks as it was in our time. From this point of view, it seems to me that the university prepares us for teaching in some ideal school, where the teacher has much more options. When the accompanying teachers gradually told me this information from practice, I felt quite frustrated.	From this point of view, it seems to me that the university prepares us for teaching in some ideal school, where the teacher has much more options.	Other	[4, 4]	
3751	Most of the children had costumes and were excited when they could tell about them, however, they did not shout, but reported in an orderly manner. I personally had a very good feeling from this lesson and I believe that the children also took something away from it. I would never have believed that even in so many children it can be managed, but it really depends on the composition of the children and maybe their upbringing?	personally had a very good feeling from this lesson and I believe that the children also took something away from it.	Feeling	[6, 6]	
2697	I would be happy if I could find at least a small part of the patience that this chemistry teacher has. I admire her for how she handled the situation. I felt very embarrassed about this lesson. On the one hand, I was frightened by the atmosphere of the class, unruly pupils and bored students, but also by the behavior of the class teacher. On the other hand, I have to admit that my accompanying teacher motivated me.	I felt very embarrassed about this lesson.	Feeling	[6, 7]	
2048	And then I try to transfer these tricks to my reality at school. I was not afraid of this class, i.e. the 3rd year of the 4-year high school. I had no fear in the 4th year of high school. In addition, the professor is directly the class teacher of this third grader, so she knows them very well.	I was not afraid of this class, i.e. the 3rd year of the 4-year high school.	Feeling	[3, 5]	
5394	In one lesson, I took on the role of an assistant, working independently with a boy from the 9th grade who needs a little more time to complete assignments. I was excited about this task, mainly because I was only on call all day, so I was happy to break my all-day stereotype. I worked very well with this student, he was very skilled and I had a very good feeling about his work.	I was excited about this task, mainly because I was only on call all day, so I was happy to break my all-day stereotype.	Feeling	[4, 5]	
5767	Maybe I'm overthinking it. However, it follows from this consideration that since the beginning of practice I am constantly afraid that I will not have sufficient authority and that I will not be able to obtain order and peace for work in the classroom. A lot of people around me tell me that I'm very nice, kind, polite and they can't imagine me in an educational role.	However, it follows from this consideration that since the beginning of practice I am constantly afraid that I will not have sufficient authority and that I will not be able to obtain order and peace for work in the classroom.	Feeling	[6, 4]	
4346	So the classes sometimes ended up not covering everything I wanted to. I think I have learned from these mistakes and now we are able to do everything I want in the lessons and that (in my opinion) to a satisfactory quality. I also got the feeling that the students enjoy the lessons with me and I feel that they look forward to these lessons and give them something.	I think I have learned from these mistakes and now we are able to do everything I want in the lessons and that (in my opinion) to a satisfactory quality.	Reflection	[3, 6]	
5742	It can be seen that the teacher understands the issue, knows how to pass on knowledge and has respect for the students. In addition, I was surprised by the knowledge the students have in chemistry. I usually leave these listening classes excited and quite motivated.	usually leave these listening classes excited and quite motivated.	Feeling	[5, 6]	
4356	I realized that the students get tired easily and need to change their activities. At least I know how to proceed differently until next time. I left the class with a good feeling. The second lesson I taught music education to ninth graders. When I entered the classroom, I was horrified. Not only from the height of the students, but also from their views.	I left the class with a good feeling.	Feeling	[6, 6]	
6920	Maybe it's just my generalized view of the past, it is certain that I have retained this feeling of the hours in my memory until today. From the teacher's point of view, it was a pragmatic decision - he didn't bother with physics those who weren't passionate about it, and they didn't bother him in return. A pragmatic solution indeed, but something doesn't sit well with it.	From the teacher's point of view, it was a pragmatic decision - he didn't bother with physics those who weren't passionate about it, and they didn't bother him in return.	Other	[6, 6]	
2995	On the other hand, I am aware that this is not quite common in Czech elementary schools. From my own experience, I have to say that students learn the most during brainstorming, creating posters and presentations.	From my own experience, I have to say that students learn the most during brainstorming, creating posters and presentations.	Experience	[5, 5]	
1618	Of course, I have to fulfill what is written in the SVP, but that does not mean that I have to beat them to death. I know from my own experience that when I was in high school, and the clothing technology was going on, I just kept writing and writing and writing, but then I almost didn't notice because it was still too much to discuss and I didn't have much time to think about it . That's why I started thinking about how to make it interesting for them and how they wouldn't be completely bored.	know from my own experience that when I was in high school, and the clothing technology was going on, I just kept writing and writing and writing, but then I almost didn't notice because it was still too much to discuss and I didn't have much time to think about it .	Experience	[2, 2]	
5864	Each of the teachers talks about their class as the worst class in the world and namely they all talk down different students together and literally slander them and their parents. I know from my own experience that some teachers greatly exaggerate and embellish the situations that happened to them in their classes (I saw those situations and in my opinion they were completely manageable situations that happen everywhere in schools). The classes they take as the worst classes seem fine to me. Of course, teaching in a class where there are thirty children is demanding.	know from my own experience that some teachers greatly exaggerate and embellish the situations that happened to them in their classes (I saw those situations and in my opinion they were completely manageable situations that happen everywhere in schools).	Experience	[5, 2]	
146	In short, I chose the school in question because it was close and because health education was also taught here, which, as I found out, is not the standard everywhere. I was assigned 8. C and 9. D. in health education, so it's a piece of cake. Noise, noise and noise. For the first 10 minutes, the teacher devotes herself only to somehow calming the students down. At 9	I was assigned 8.C and 9.D in health education.	Experience	[4, 4]	
3648	In the list of students, he selects an individual who has not yet been and the other grades are not very good, for example. He then crosses plus and minus points on the board according to the correctness of the answers. He evaluates the grade from the resulting ratio of positive and negative points. In some classes, the collective is used during the examination by asking the examinee questions themselves. This is followed by an exposition of the topic by means of presentation and interpretation.	He evaluates the grade from the resulting ratio of positive and negative points.	Other	[6, 5]	
6040	For next time, I'd rather prepare more simple activities than one complex one, and make sure everyone understands the assignment. What I'm really afraid of next week is teaching fifth grade.	What I'm really afraid of next week is teaching fifth grade.	Feeling	[6, 5]	
407	The students actually did something similar to what we discussed together before, only with occasional variations. I walked around the classroom and helped out when needed. 7th graders were waiting for me in 2 days. classes. Since the teacher told me that they were still discussing Word, I stuck to this topic again.	7th graders were waiting for me in 2 days.	Other	[4, 4]	
3085	On the other hand, I am glad that I experienced how difficult it can be to work with a class when there is a bad atmosphere. In the 9th B., I was supposed to return to art education in the afternoon. And this time I didn't want to go there at all. As I went to the afternoon class, I wondered how I would let them know that I knew about their cheating on the test.	For 9.B. I had to go back to art class in the afternoon.	Experience	[5, 3]	
7079	But they had support. From natural conversation, it is difficult to pre-print what students will take home. But they can make notes themselves. And that is the transfer of responsibility to them. During the whole time, I saw only one person who brought a notebook to write something in. The rest came to sit and chat.	During the whole time, I saw only one person who brought a notebook to write something in.	Experience	[4, 5]	
6696	She waves her hands awkwardly and laughs at it. When I leave school, I roll my eyes and tell myself that even teachers have their days. During the entire internship, I visited several classes. Two in which there were students with moderate intellectual disabilities and one with severe intellectual disabilities.	During the entire internship, I visited several classes.	Experience	[5, 5]	
4739	asked the teacher if she had a reduced grade and she said no. I personally find this strange when he is educated according to the IVP. So I came to the boy and praised him for the things he really did well in the paper. You could see that his mood had improved. But the last hour of this day completely blew me away.	So I came to the boy and praised him for the things he really did well in the paper.	Experience	[6, 5]	
2852	The fatigue took its toll on me, so I started making mistakes out of inattention, which didn't add much to my authority. I apologized for the mistakes and corrected myself (I don't know if it's correct... I probably should have explained more).	I apologized for the mistakes and corrected myself (I don't know if it's correct...I probably should have explained more).	Experience	[5, 5]	
1087	The teacher also involved me in the lesson, asked me for additional information, wanted to help with a more concise wording (for example). In the end, my help was not needed, the students were really focused. I didn't really recognize it in an hour and it blew my mind how they have such respect, how they pay so much attention. I haven't really figured it out yet. In the second lesson, I was in the 8th grade on style. In advance, the teacher introduced me to the fact that he has a longer-term project with them.	I didn't really recognize it in an hour and it blew my mind how they have such respect, how they pay so much attention.	Reflection	[2, 4]	
4315	I realize that thanks to this I do very well in practice and I always look forward to it. So far I have taught 6 hours of mathematics and 2 hours of civic education. I consider teaching civics in 8th AA to be the strongest experience so far. The first week I went to this class to listen and already at that moment I realized that it would not be easy with them.	consider teaching civics in 8th A to be the strongest experience so far.	Experience	[4, 4]	
2317	"I really don't know if it's correct, because I think that teaching goes even worse this way, with such children who are constantly disturbing, shouting, not paying attention, etc. Before us, these children went to a special elementary school and the lessons were more peaceful , and we were able to concentrate more. Another surprise for me is the parents themselves, who have constant demands and ""problems"" and constantly complain about everything."	For us, these children still went to a special elementary school and the lessons were more peaceful, and we were able to concentrate more.	Other	[5, 4]	
5295	So I wouldn't let myself be put off like that and would try to motivate the children and get them excited about English. In a few years, they will blame themselves for learning English for so many years and still not being able to do much after all that time. So I lacked the teacher's motivation and enthusiasm. I also didn't like the discipline. The threats seemed empty to me, I wanted to see it through to the end. I would also rate the work in class.	In a few years, they will blame themselves for learning English for so many years and still not being able to do much after all that time.	Other	[6, 6]	
1437	So we are back, the holidays are short, but you can definitely see the difference in the teacher. he is more vital, more active, more involved in class, lessons are less frontal. Paradoxically, I consider the best hour when she forgot to come and didn't prepare anything 'proper'. It was a 6th grade lesson, two hours in the morning. The topic of the lesson was writing.	Paradoxically, I consider the best hour when she forgot to come and didn't prepare anything 'proper'.	Reflection	[4, 3]	
110	"However, the classes are very different and this is probably the result of some class teachers who did not raise the students in such a way that they don't talk as much as they want in class. A lot has changed for me in the last two weeks. My initial shock was replaced by gradual getting used to how it works at school, and I stopped being ""afraid"" to learn. Well, how whom."	A lot has changed for me in the last two weeks.	Other	[3, 5]	
6649	After all, if I am passionate about a cause and show them how great German is, then I have to pass it on to them, or not? In the first two weeks at school, I know for sure that I have the best head teacher that I could have wished for in my practice. She is exactly what I would like to be as a teacher.	In the first two weeks at the school, I know for sure that I have the best head teacher that I could have wished for in my practice.	Reflection	[4, 4]	
708	It was more of a tool for me and I must say that it really helped me a lot. First of all, I managed the time easily, and secondly, I sometimes distracted the students from myself, and I immediately spoke much more freely and naturally. I think initially for me it will use good presentations. As for the OV hours, I was completely sure about those, which surprised me.	First of all, I managed the time easily, and secondly, I sometimes distracted the students from myself, and I immediately spoke much more freely and naturally.	Experience	[6, 3]	
4363	Unfortunately, two facts led me astray. First of all, this topic was difficult for the pupils to grasp because the pupils had to rely on their own reading and, let's face it, today's children simply don't read and we can be glad that they ever held a book in their hands. And secondly, the topic itself (as it turned out later) was too general for them. They had A4 size paper and crayons at their disposal.	First of all, this topic was difficult for the pupils to grasp because the pupils had to rely on their own reading and, let's face it, today's children simply don't read and we can be glad that they ever held a book in their hands.	Belief	[6, 2]	
1054	Before long they were writing a test and I was pleasantly surprised when almost all of them gave the correct answer to the topic I discussed with them. A few days later, I came back to this class, and right from the start it was clear to me that something had happened to them. Many changed their place, behaved better, the overall atmosphere was more pleasant, they actively reported to class and participated in activities.	A few days later, I came back to this class, and right from the start it was clear to me that something had happened to them.	Experience	[4, 2]	
6805	In the office, after the lesson, we analyzed the individual passages of the lesson, which was beneficial for me. I greatly appreciate the teacher's acknowledgment of a small mistake at the end of the lesson, when all the students started packing up when the bell rang and no one was listening to his explanation. I'm really looking forward to the next class. After consulting with the teacher, we agreed on a group project with the theme of sport.	greatly appreciate the teacher's acknowledgment of a small mistake at the end of the lesson, when all the students started packing up when the bell rang and no one was listening to his explanation.	Reflection	[2, 3]	
2412	"I believe that we have at least partially succeeded in achieving the main goal hidden in the motto ""Über die Grenzen schauen"". I can say for myself that during practice I constantly cross my own boundaries and overcome nervousness or fear. At the elementary school where I do my internship, a project by the social pedagogy department of the MU has been going on for several months."	I can say for myself that during practice I constantly cross my own boundaries and overcome nervousness or fear.	Feeling	[6, 4]	
1567	have the feeling that they concentrated more on the word that way, and even though they might have been bored during the lesson, by the end they were already inflecting flawlessly. I consider myself a minus that I did not come up with a more entertaining form, but on the other hand I have a good feeling that they learned something. Last but not least, I perceive how easy it is to become a favorite among students.	I consider myself a minus that I did not come up with a more entertaining form, but on the other hand I have a good feeling that they learned something.	Feeling	[2, 3]	
4386	Thank you Filip At the time I am writing this 2nd reflective diary, I have almost completed my teaching practice at the gymnasium. For that month, I have more or less the same good experiences. In all the classes she has attended so far, I have not encountered any major problems.	For that month, I have more or less the same good experiences.	Feeling	[4, 5]	
96	Really the best lesson for which the teacher later apologized to me. I don't understand, I don't understand. Not much has changed so far this semester. It took a few weeks when I didn't have the opportunity or time to teach and I got used to standing in front of the blackboard again.	Not much has changed so far this semester.	Other	[3, 4]	
3296	And I think that the students were also satisfied and they liked and enjoyed the topics. I can also be grateful to my accompanying teacher for that, because before every lesson I had to teach, I could discuss everything with her and she told me her opinions about it. So that, I think is one of the big successes.	I can also be grateful to my accompanying teacher for that, because before every lesson I had to teach, I could discuss everything with her and she told me her opinions about it.	Reflection	[3, 5]	
5200	Anyway, when I look back and recap the previous part of the practice, I would very much like to use some of the elements in the school that the teacher uses. I thank the teacher for that. So far, I have completed listening lessons in chemistry classes with eighth and ninth graders. The teacher teaches mathematics to both classes and from this year also chemistry.	I thank the teacher for that.	Other	[5, 6]	
5502	I would be happy if I could find at least a small part of the patience that this chemistry teacher has. I admire her for how she handled the situation. I felt very embarrassed about this lesson. On the one hand, I was frightened by the atmosphere of the class, unruly pupils and bored students, but also by the behavior of the class teacher.	I admire her for how she handled the situation.	Reflection	[5, 3]	
4083	Although a bit plucked and not quite a breakthrough phoenix, it still looks quite majestic in my head (except that it squints). In those three weeks, I managed to get rid of my doubts about the choice of my profession and convince myself that teaching is actually not so bad and it is quite a nice mission. And also a great opportunity to start doing things differently.	In those three weeks, I managed to get rid of my doubts about the choice of my profession and convince myself that teaching is actually not so bad and it is quite a nice mission.	Belief	[3, 6]	
6016	In these last weeks, I also finally realize how lucky I was in choosing the school, and especially the accompanying teacher. Well, at least one of the two.	In these last weeks, I also finally realize how lucky I was in choosing the school, and especially the accompanying teacher.	Reflection	[3, 3]	
3457	However, the class was a success as a result, everyone joined the discussion beautifully and I thought they enjoyed it. I was really pleasantly surprised by the course of the lesson. In a week, I went to 8. And again to teach civic education. And teach civics again. The teacher and I agreed that I would make the class rules with them, which they would then post in the classroom.	In a week, I went to 8. And again to teach civic education.	Experience	[6, 4]	
1583	I caused the crisis on purpose to let them know that I knew about their nagging. But then I couldn't wrap up the situation to get them to listen carefully. I consider my failure to keep my promise to be a big mistake. At the beginning of the lesson, I promised that I would praise the one who got the most correct answers from the questions in the video.	I consider my failure to keep my promise to be a big mistake.	Difficulties	[4, 6]	
710	prepared about 5 exercises, each with 6 tasks. Three or four tasks were calculated on the board as needed. I gave an A for all the exercises in the workbook. I have to say it worked quite well. But I'm not completely identified with it myself.	I gave an A for all the exercises in the workbook.	Experience	[5, 6]	
6335	But surprisingly, nothing happened and apart from the disruptive boy (the one I believe has LMR) nothing strange happened. It is certainly worth noting that when the boy was disruptive, I tried to calm him down, not only myself, but also the other children, including the pupil with whom I had problems the last time.	It is certainly worth noting that when the boy was disruptive, I tried to calm him down, not only myself, but also the other children, including the pupil with whom I had problems the last time.	Experience	[3, 3]	
725	We dealt with globalization and this time the discussion was lively from the beginning. Again, it was our turn to solve how we perceive climate change, etc. I assigned two or three exercises from the workbook to work on and left the students a few minutes for independent work. During this I started going around the class checking that everyone had a notebook and was working.	I assigned two or three exercises from the workbook to work on and gave the students a few minutes to work on their own.	Experience	[6, 5]	
5421	Today I taught Czech, it was a special Halloween class, so the students sat in groups. I assigned work and gradually went around individual groups, but one boy just sat there and did not work at all, I tried to motivate him to work, but as soon as I left him, he did nothing again. So I asked the teacher what was wrong with him, after which she told me that the boy has a mild form of autism. She explained to me how to deal with him approximately.	assigned work and gradually went around individual groups, but one boy just sat there and did not work at all, I tried to motivate him to work, but as soon as I left him, he did nothing again.	Experience	[6, 4]	
6694	"Sometimes it seemed to me that the lesson was one big improvisation and the students didn't do much in that lesson, but the opposite was true. The assignment of the lesson ""process/create the logo of the Liberec Region"" seemed pointless to me, and I could not imagine that the teacher could discuss the subject matter with the students in this way. But in class I understood how it was meant and I have to say that it was a great activity that the students enjoyed."	"The assignment of the lesson ""process/create the logo of the Liberec Region"" seemed pointless to me, and I could not imagine that the teacher could discuss the subject matter with the students in this way."	Reflection	[3, 3]	
5929	There are still real treasures, for example angles in the original box made in Czechoslovakia and others. . . The assignment they have been working on since last week is Geometric abstraction (round or square shapes, following on from P. Klee's presentation). They work in pairs on A2 paper. . . . . more weeks, more practice. I sincerely hope that it is still true from last semester that I should write you as honestly as I can think of.	The task assignment, which they have been working on since last week, is Geometric abstraction (round or square shapes, follows on from the presentation by P.	Other	[6, 5]	
3781	However, the children were very nice and some were very active and ambitious. Others, on the other hand, seemed a little fearful of a stranger teaching them there. However, they all completed the assignments, although for my taste, again understandably appropriate for their age, relatively slowly.	However, they all completed the assignments, although for my taste, again understandably appropriate for their age, relatively slowly.	Other	[5, 5]	
6288	How bad? And who exactly? Should a teacher be evil at all? What does it help? I went to class very nervous, I expected the atmosphere of hell. I started the class and assigned the work and no one objected, everyone opened their notebooks and started copying the assignment from the board. My hands finally stopped shaking. After all, it's a normal class! They probably overdid it in the cabinet, they are always dealing with negative things there.	I started the class and assigned the work and no one objected, everyone opened their notebooks and started copying the assignment from the board.	Experience	[6, 5]	
2720	So, after many hours of thought and deliberation, I decided that the time demands would not deter me from this work. So the last one remained. Secure a place in your schedule for the appropriate number of hours.	Secure a place in your schedule for the appropriate number of hours.	Other	[5, 5]	
3109	Pupils' motivation for the subject is relatively high. I think it's better than the previous schools I've visited. This is certainly the merit of the teacher. The principal's natural history lessons, which he only has in one seventh grade class, are quite different. Unfortunately, his almost directorial style creeps into the classroom as well.	This is certainly the merit of the teacher.	Other	[6, 5]	
6798	How should I take it? Moreover, the children are mixed from different social spheres. No one wants to work with one guy. Why? How is it possible that they do not want to accept him among themselves. I wonder what's behind it. The girls are rolling on the ground during one of the activities and have a fit of laughter. I would probably explode at this point. The teacher reacts quite calmly.	I wonder what's behind it.	Feeling	[4, 1]	
3049	We somehow got through this activity and then I purposely put him in a group where nobody listened to him much and they really did the tasks, so he didn't have room to express himself. I would be interested in how to approach such behavior, sexual innuendos, etc. So the very next week, I received an email on Tuesday evening that the lady was sick, so I had to substitute for Thursday, 4 hours.	I would be interested in how to approach such behavior, sexual innuendos, etc.	Reflection	[3, 5]	
355	As I am an assistant in their class, I know well how they pay attention in other classes, so I was completely surprised. I wonder how the teacher does it, how she has such respect. She didn't raise her voice once for the whole hour, she spoke calmly. One day I would also like to achieve such attention in the class. I started my internship on October 11, 2018.	I wonder how the teacher does it, how she has such respect.	Feeling	[3, 4]	
