idx	context	sentence	y	confidence	y_requires_context
4894	Ti na mě působily jako děti bez jakýchkoliv obtíží. Stejného názoru byla i paní Machýčková. Za mě se jednalo o nejšikovnější skupinu z celého dne. Z první praxe jsem odcházela s příjemnými pocity. Hodiny se mi líbily a děti mi přišly nesmírně šikovné a hodné. Jinými slovy, návštěva prvních praxí mě neodradila!	Z první praxe jsem odcházela s příjemnými pocity.	Feeling	[6, 7]
6023	Čas ubíhá neuvěřitelně rychlým tempem a každý z nás si to uvědomuje více či méně v určitých momentech. Z první praxe mi zbývá už jenom posledních pár hodin a já si to začínám uvědomovat víc a víc. Možná, že na začátku bych řekl, že to je dobře a že takovou situaci ani nebudu vnímat. Spíše bych to bral jako samozřejmou věc.	Z první praxe mi zbývá už jenom posledních pár hodin a já si to začínám uvědomovat víc a víc.	Other	[5, 5]
3610	Z prvních dvou týdnů na praxi mám smíšené pocity. Většina věcí se řeší za pochodu a pro mě, jako pozorovatele zvenčí, probíhá organizace mírně chaoticky. Situace se často odvíjí i od složení třídy.	Z prvních dvou týdnů na praxi mám smíšené pocity.	Feeling	[6, 5]
3072	Na praxi jsem chodila na hudební výchovu do 5. třídy, kde jsem si měla i později nějaké hodiny odučit. Z prvních hodin jsem vypozorovala, že paní učitelka učí hudební výchovu jen tak okrajově. Jednou se mně dokonce stalo, že paní zástupkyně spletla termín mé praxe a oznámila všem učitelům, že na praxi jeden týden nedojdu.	Z prvních hodin jsem vypozorovala, že paní učitelka učí hudební výchovu jen tak okrajově.	Experience	[5, 4]
6100	Nicméně hodina se ve výsledku vydařila, všichni se krásně zapojili do diskuze a přišlo mi, že je to bavilo. Z průběhu hodiny jsem byla opravdu mile překvapená. Za týden jsem šla do 8. A opět učit občanskou výchovu. S učitelem jsme se domluvili, že s nimi udělám pravidla třídy, které si posléze vyvěsí ve třídě.	Z průběhu hodiny jsem byla opravdu mile překvapená.	Feeling	[6, 6]
6514	Jediná věc, která by stála za zmínku jsou referáty žáků na začátku hodiny. 5 žáků dostalo v minulé hodině téma, které měli za úkol představit třídě. Z pěti žáků se připravili pouze 3 a bylo to hrozné!Žákyně si pouze našly téma na wikipedii, opsaly dvě věty na kus papíru a ty poté přečetly třídě. Bylo evidentní, že ani nechápou, co vlastně třídě čtou.	Z pěti žáků se připravili pouze 3 a bylo to hrozné!	Difficulty	[6, 3]
638	Nemuseli se extra připravovat, odnesli si to domů a třeba se na to podívali. Měli ale oporu. Z přirozené konverzace je těžké předem vytisknout, co si studenti odnesou domů. Mohou si ale dělat poznámky sami. A to je to přenesení odpovědnosti na ně.	Z přirozené konverzace je těžké předem vytisknout, co si studenti odnesou domů.	Difficulty	[3, 4]
4417	Moje provázející učitelka je toho názoru, že jsem ve škole od toho, abych učila, a jedině praxí poznám, jestli to chci dělat. Z původního plánu pětiminutové aktivity k deváťákům a patnáctiminutovky k osmákům se staly celé dvě vyučovací hodiny. U deváťáků jsem byla sama bez dozoru. Na začátku jsem se snažila zapamatovat jména žáků, což myslím, že ocenily.	Z původního plánu pětiminutové aktivity k deváťákům a patnáctiminutovky k osmákům se staly celé dvě vyučovací hodiny.	Other	[5, 6]
5529	Po chvíli však naši hru prokoukli a začali se smát (zejména i pro to, že jsme se častovali vtipnými „nadávkami“). Z takto vedených hodin mám úžasný pocit. Odcházím nabit energií a s pocitem, že má učení smysl a že jsem se pro něj narodil. V kontrastu s tímto je však hned následující hodina v 6.	Z takto vedených hodin mám úžasný pocit.	Feeling	[7, 6]
2310	Z toho ale neviním paní učitelku, ta byla milá. Je to asi v těch dětech, v kolektivu. Jsem prostě zvyklý asi na trochu jinou mentalitu žáků tady od nás.	Z toho ale neviním paní učitelku, ta byla milá.	Other	[3, 3]
6753	Přítomná asistentka pedagoga ještě poznamenala že nejen děti ale i ona sama se v hodinách mého provázejícího učitele bojí. Z toho co mi řekli, jsem však těžkou hlavu neměl. Chtěl jsem si udělat obrázek o učiteli sám. 6. třída – informatika Hned na první hodině jsem měl pocit, že má pan učitel všechno pevně v rukou.	Z toho co mi řekli, jsem však těžkou hlavu neměl.	Feeling	[3, 1]
3428	Konec praxe z OV Moje provázející paní učitelka nastupuje od příštího týdne do nemocnice a do školy se vrátí až po Vánocích. Z toho důvodu byly moje praxe na OV intenzivnější – chodila jsem na ně necelý měsíc, 2 dny v týdnu.	Z toho důvodu byly moje praxe na OV intenzivnější – chodila jsem na ně necelý měsíc, 2 dny v týdnu.	Experience	[4, 3]
5590	No uvidíme v příštím semestru. Bude to pro mě výzva. Abych byla upřímná, ještě si nejsem na 100% jistá, zda chci v budoucnu učit. Z toho důvodu se mi na praxi úplně nechtělo a bála jsem se, co mě tam bude čekat. Co hodnotím pozitivně je to, že jsem si ty 4 odučené hodiny užila a bavilo mě připravovat zajímavé aktivity pro žáky.	Z toho důvodu se mi na praxi úplně nechtělo a bála jsem se, co mě tam bude čekat.	Feeling	[5, 6]
5553	Proč, když se paní učitelka zeptá na otázku a žáci se hlásí s odpověďmi, musí celá třída otevřít sešit a hledat odpověď?Z toho jsem dobrý pocit neměla, trochu mě to zarazilo. Mohla jsem cítit frustraci žáků, kteří chtěli odpovědět a nedostali příležitost. Úloha školní asistentky je mi v některých třídách záhadou.	Z toho jsem dobrý pocit neměla, trochu mě to zarazilo.	Feeling	[6, 6]
1867	Po dlouhých 9ti letech jsem se vrátil zpátky do školních lavic. Po takové době jsem neměl nejmenší tušení, jak to na Zš vypadá a probíhá vyučování.	Z toho jsem měla upřímnou radost, protože paní učitelka skvěle zareagovala na jeho potřeby, viděla, že konkrétní zadání - zachycení reality - mu nejde a tak ho modifikovala, pouze pro něj a ten kluk nakonec cítil úspěch, to bylo skvělý.	Feeling	[3, 5]
4658	Z toho jsem měla velmi radost.	Z toho jsem měla velmi radost.	Feeling	[6, 7]
7118	Další třída je něco mezi - „brainstorming“ moc nefunguje, ale ve skupině pracují dobře. Z toho jsem usoudila, že nevydařená hodina nemusí nutně znamenat špatnou přípravu. Je to kombinace přípravy a hlavně přístupu žáků. S deváťáky to bylo horší. Podle všech učitelů nejhorší třída na škole.	Z toho jsem usoudila, že nevydařená hodina nemusí nutně znamenat špatnou přípravu.	Learning	[4, 5]
720	Zadání úkolů však plnili všichni, i když na můj vkus, opět pochopitelně přiměřeně k jejich věku, poměrně pomalu. Z toho mi vyplývá, že mi více vyhovuje výuka starších žáků, která mě i více baví a utvrzuje mě to v mém dlouhodobém přesvědčení, že bych chtěl spíše učit na střední škole, kde jsou studenti již starší. I přesto mám již naplánovanou další výuku ve třetím ročníku, kde si to chci opět zkusit a nevsázet, jak se říká, na první dobrou.	Z toho mi vyplývá, že mi více vyhovuje výuka starších žáků, která mě i více baví a utvrzuje mě to v mém dlouhodobém přesvědčení, že bych chtěl spíše učit na střední škole, kde jsou studenti již starší.	Belief	[6, 6]
2275	Jasně, neviděl jsem toho mnoho a možná jsem narazil na špatné období, kdy žáci představují po dvojicích různá odvětví průmyslu a dělají si projekt na A3. Z toho mám ale dost zásadních a překvapivých poznatků pro mě. Paní učitelka je matikářka a tak je vidět, že zeměpis je tak nějak navíc. Sama mi to vlastně řekla.	Z toho mám ale dost zásadních a překvapivých poznatků pro mě.	Feeling	[4, 3]
3349	Přitom na počítači bylo vše dobře viditelné, ale promítáním na plátno došlo ke slévání. Z toho plyne poučení, že člověk mnoho zkušeností získá až z praxe. Ihned jsem prezentaci předělala, abych ji mohla případně použít v budoucnu. Tuto hodinu jsem doplnila hrou na tělo.	Z toho plyne poučení, že člověk mnoho zkušeností získá až z praxe.	Learning	[5, 2]
691	Je pravda, že jsem mohla záměrně vyvolávat ty studenty, co se do debaty nezapojovali vůbec, ale v té chvíli mě to bohužel nenapadlo. Z tohoto důvodu mluvili jen ti, kteří chtěli. Poté, co studenti malovali vlastní sen, což bylo hlavní zadání hodiny, využila jsem volný čas k seznámení se s nimi a zjištění více informací o nich.	Z tohoto důvodu mluvili jen ti, kteří chtěli.	Other	[5, 5]
3863	Je opravdu těžké dělat s žáky práci na více hodin, když místo uceleného pracovního celku na 2 týdny máte rozkouskovanou práci na 4 týdny. Z tohoto pohledu je nevýhodné s žáky dělat dlouhodobé projekty, protože to zabírá opravdu hodě hodin. ALE na druhou stranu pokud je projekt dobře připravený (včetně pracovních úloh), tak to žáky bude bavit a jejich práce budou velice kvalitní a propracované.	Z tohoto pohledu je nevýhodné s žáky dělat dlouhodobé projekty, protože to zabírá opravdu hodě hodin.	Belief	[5, 3]
2741	Množství učiva se nijak neliší od toho, co jsme se na základní škole učili my, vzhledem k tomu, že se vyučuje ze stejných učebnic, jako tomu bylo za nás. Z tohoto pohledu mi připadá jako by nás vysoká škola připravovalo na výuku v nějaké ideální škole, kde má učitel mnohem větší možnosti. Když mně provázející učitelky postupně říkaly tyto informace z praxe, cítila jsem se docela frustrovaně.	Z tohoto pohledu mi připadá jako by nás vysoká škola připravovalo na výuku v nějaké ideální škole, kde má učitel mnohem větší možnosti.	Other	[4, 4]
3751	Většina dětí měla kostýmy a byly nadšené, když o nich mohly vyprávět nicméně se nepřekřikovaly, ale spořádaně hlásily. Z této hodiny jsem měla osobně velmi dobrý pocit a věřím, že i děti si z ní něco odnesli. Nikdy bych nevěřila, že i v tolika dětech se to dá zvládnout, ale opravdu zřejmě záleží na složení dětí a možná výchově?	Z této hodiny jsem měla osobně velmi dobrý pocit a věřím, že i děti si z ní něco odnesli.	Feeling	[6, 6]
2697	Byla bych ráda, kdybych v sobě našla aspoň malou část trpělivosti, jakou má tato učitelka chemie. Za to, jak zvládla vzniklou situaci ji obdivuji. Z této hodiny jsem se cítila hodně v rozpacích. Jednak mě vyděsila atmosféra třídy, neukáznění žáci a znuděné studentky, ale také chování třídní učitelky. Na druhou stranu musím uznat, že mě motivovala moje provázející učitelka.	Z této hodiny jsem se cítila hodně v rozpacích.	Feeling	[6, 7]
2048	A tyto vychytávky se potom se potom snažím přenést do mé reality ve škole. Z této třídy, tedy z 3. ročníku 4 letého gymnázia jsem strach neměl. ročníku 4 letého gymnázia jsem strach neměl. Navíc paní profesorka je přímo třídní učitelka tohoto třeťáku, takže je velice dobře zná.	Z této třídy, tedy z 3. ročníku 4 letého gymnázia jsem strach neměl. 	Feeling	[3, 5]
5394	Při jedné hodině jsem se zhostila role asistentky já, pracovala jsem samostatně s chlapcem z 9. třídy, který potřebuje trochu více času na plnění úkolů. Z této úlohy jsem byla nadšená, hlavně proto, že jsem celý den byla pouze na násleších, tak jsem ráda narušila svůj celodenní stereotyp. S tímto žákem se mi pracovalo velice dobře, byl moc šikovný a já jsem měla z jeho odvedené práce velice dobrý pocit.	Z této úlohy jsem byla nadšená, hlavně proto, že jsem celý den byla pouze na násleších, tak jsem ráda narušila svůj celodenní stereotyp.	Feeling	[4, 5]
5767	Možná si s tím až moc lámu hlavu. Z této úvahy ovšem vyplývá, že se konstantně od počátku praxe bojím, že nebudu mít dostatečnou autoritu a nebudu schopná si ve třídě zjednat pořádek a klid pro práci. Hodně lidí z okolí mi i říká, že jsem moc hodná, milá, slušná a neumí si mě představit ve výchovné roli.	Z této úvahy ovšem vyplývá, že se konstantně od počátku praxe bojím, že nebudu mít dostatečnou autoritu a nebudu schopná si ve třídě zjednat pořádek a klid pro práci.	Feeling	[6, 4]
4346	Takže hodiny někdy dopadaly tak, že jsem neprobral všechno, co jsem chtěl. Z těchto chyb jsem se, tedy myslím, poučil a teď v hodinách stíháme vše, co chci a to (podle mne) v uspokojující kvalitě. Získal jsem i pocit, že žáky hodiny se mnou baví a cítím, že se na tyto hodiny i těší a něco jim dávají.	Z těchto chyb jsem se, tedy myslím, poučil a teď v hodinách stíháme vše, co chci a to (podle mne) v uspokojující kvalitě.	Reflection	[3, 6]
5742	Je vidět, že paní učitelka problematice rozumí, umí znalosti předat a u žáků má respekt. Navíc jsem byla překvapena tím, jaké znalosti žáci v chemii mají. Z těchto náslechových hodin odcházím většinou nadšená a docela motivovaná.	Z těchto náslechových hodin odcházím většinou nadšená a docela motivovaná.	Feeling	[5, 6]
4356	Uvědomila jsem si, že žáci se lehce unaví a potřebují měnit činnosti. Aspoň vím do příště, jak jinak mám postupovat. Z třídy jsem vycházela s dobrým pocitem. Druhou hodinu jsem vyučovala u deváťáků a to hudební výchovu. Když jsem vešla do třídy, byla jsem zděšená. Nejen z výšky žáků, ale i z jejich pohledů.	Z třídy jsem vycházela s dobrým pocitem.	Feeling	[6, 6]
6920	Možná je to jen můj generalizovaný pohled na minulost, jisté je, že tento pocit z hodin jsem si uchoval v paměti až do dnešních dní. Z učitelova pohledu to bylo pragmatické rozhodnutí – on s fyzikou neotravoval ty, kteří pro ni nehořeli, a oni na oplátku neotravovali jeho. Vskutku pragmatické řešení, nicméně něco mi na něm nesedí.	Z učitelova pohledu to bylo pragmatické rozhodnutí – on s fyzikou neotravoval ty, kteří pro ni nehořeli, a oni na oplátku neotravovali jeho.	Other	[6, 6]
2995	Na druhou stranu jsem si vědoma toho, že na českých základních školách to není zcela běžné. Z vlastní zkušenosti musím říct, že se toho žáci nejvíce naučí právě při brainstormingu, při tvorbě posterů a prezentací.	Z vlastní zkušenosti musím říct, že se toho žáci nejvíce naučí právě při brainstormingu, při tvorbě posterů a prezentací.	Experience	[5, 5]
1618	Samozřejmě musím splnit to co je napsané v ŠVP, ale to neznamená, že je musím udřít k smrti. Z vlastní zkušenosti vím, že když jsem byla na střední, já a probíhala technologie oděvů, pořád jsem jenom psala a psala a psala, ale pak jsem skoro nevnímala, protože to ho bylo pořád moc co probrat a já neměla moc času se nad tím zamyslet. Proto jsem začala uvažovat, jak to udělat tak, aby je to zajímalo a jak by z toho nebyly úplně znudění.	Z vlastní zkušenosti vím, že když jsem byla na střední, já a probíhala technologie oděvů, pořád jsem jenom psala a psala a psala, ale pak jsem skoro nevnímala, protože to ho bylo pořád moc co probrat a já neměla moc času se nad tím zamyslet.	Experience	[2, 2]
5864	Každý z učitelů mluví o své třídě jako o nejhorší třídě na světě a jmenovitě všichni dohromady probírají různé žáky a doslova je a jejich rodiče pomlouvají. Z vlastních zkušeností vím, že to někteří učitelé strašně přehánějí a přibarvují si situace, které se jim staly v hodinách (viděla jsem ty situace a byly to podle mého úplně běžně zvládnutelné situace, které se dějí všude na školách). Třídy, které oni berou jako nejhorší třídy, se mi zdají v pořádku. Samozřejmě že výuka ve třídě, kde je třicet dětí, je náročná.	Z vlastních zkušeností vím, že to někteří učitelé strašně přehánějí a přibarvují si situace, které se jim staly v hodinách (viděla jsem ty situace a byly to podle mého úplně běžně zvládnutelné situace, které se dějí všude na školách).	Experience	[5, 2]
146	Zkrátka jsem si danou školu vybrala proto, protože byla blízko a také se zde vyučovala výchova ke zdraví, což jak jsem zjistila, není zrovna všude standard. Z výchovy ke zdraví mi byla přidělena 8. C a 9. D. a je to teda mazec. Hluk, hluk a hluk. Prvních 10 minut se učitelka věnuje jen tomu, aby nějak žáky uklidnila. V 9.	Z výchovy ke zdraví mi byla přidělena 8.C a 9.D. 	Experience	[4, 4]
3648	V seznamu žáků vybere jedince, který ještě nebyl a ostatní známky nejsou například příliš dobré. Na tabuli pak čárkuje plusové a mínusové body dle správnosti odpovědí. Z výsledného poměru kladných a záporných bodů vyhodnotí známku. V některých třídách při zkoušení využívá kolektiv tak, že sami pokládají zkoušenému otázky. Následuje expozice tématu pomocí prezentace a výkladu.	Z výsledného poměru kladných a záporných bodů vyhodnotí známku.	Other	[6, 5]
6040	Pro příště si raději připravím víc jednodušších aktivit než jednu složitou, a pořádně se ubezpečím, že všichni chápou zadání. Z čeho mám obrovský strach v následujícím týdnu je výuka v páté třídě.	Z čeho mám obrovský strach v následujícím týdnu je výuka v páté třídě.	Feeling	[6, 5]
407	Žáci dělali vlastně něco podobného, co jsme předtím probrali společně, jen s občasnými obměnami. Chodil jsem po třídě a pomáhal, když bylo potřeba. Za 2 dny mě čekali žáci 7. třídy. třídy. Jelikož mi paní učitelka říkala, že stále ještě probírají Word, držel jsem se tedy opět tohoto tématu.	Za 2 dny mě čekali žáci 7. třídy.	Other	[4, 4]
3085	Na druhou stranu jsem ráda, že jsem si vyzkoušela, jak obtížné může být se třídou pracovat, když je tam špatná atmosféra. Za 9. B. jsem se měla ještě odpoledne vrátit na výtvarnou výchovu. A tentokrát se mi tam vůbec nechtělo jít. Když jsem na odpolední hodinu šla, přemýšlela jsem, jak jim oznámím, že vím o jejich podvádění při testu.	Za 9.B. jsem se měla ještě odpoledne vrátit na výtvarnou výchovu.	Experience	[5, 3]
7079	Měli ale oporu. Z přirozené konverzace je těžké předem vytisknout, co si studenti odnesou domů. Mohou si ale dělat poznámky sami. A to je to přenesení odpovědnosti na ně. Za celou dobu jsem viděl jen jednoho člověka, co si přinesl i sešitek, kam si něco psal. Zbytek si přišel posedět a pokecat.	Za celou dobu jsem viděl jen jednoho člověka, co si přinesl i sešitek, kam si něco psal.	Experience	[4, 5]
6696	Ona rozpačitě mává rukama a směje se tomu. Když opouštím školu, obracím oči v sloup a říkám si, že i učitelé mají své dny. Za celou praxi jsem navštívila více tříd. Dvě, ve kterých byli studenti se středně těžkým mentálním postižením a jednu s těžce mentálně postiženými.	Za celou praxi jsem navštívila více tříd.	Experience	[5, 5]
4739	Ptala jsem se paní učitelky, zda má zmírněné hodnocení a ta mi odpověděla, že ne. To mi osobně přijde divné, když je vzděláván dle IVP. Za chlapcem jsem tedy přišla a chválila ho za věci, které se mu v písemce opravdu povedly. Šlo vidět, že jeho nálada se zlepšila. Poslední hodina tohoto dne mě ale naprosto odrovnala.	Za chlapcem jsem tedy přišla a chválila ho za věci, které se mu v písemce opravdu povedly.	Experience	[6, 5]
2852	Únava se na mně trochu podepsala, a tak jsem začala z nepozornosti dělat chybky, což mi na autoritě moc nepřidalo. Za chyby jsem se omluvila a opravila se (nevím, jestli je to správně. . . asi jsem měla více zdůvodnit).	Za chyby jsem se omluvila a opravila se (nevím, jestli je to správně...asi jsem měla více zdůvodnit).	Experience	[5, 5]
1087	Pan učitel mě do hodiny také zapojoval, ptal se mě na doplňující informace, chtěl pomoct s výstižnější formulací (například). Mé pomoci ve výsledku nebylo potřeba, žáci byli opravdu soustředění. Za hodinu jsem opravdu nepoznala a vrtalo mi hlavou, jakto, že mají takový respekt, jakto, že tak dávají pozor. Zatím jsem na to opravdu nepřišla. Ve druhé hodině jsem byla v 8. V na slohu. Dopředu mě pan učitel seznámil s tím, že s nimi má dlouhodobější projekt.	Za hodinu jsem opravdu nepoznala a vrtalo mi hlavou, jakto, že mají takový respekt, jakto, že tak dávají pozor.	Reflection	[2, 4]
4315	Uvědomuji si, že se mi díky tomu chodí na praxi velice dobře a vždy se těším. Doposud jsem odučila 6 hodin matematiky a 2 hodiny občanské výchovy. Za nejsilnější zkušenost zatím považuji výuku občanské výchovy v 8. A. A. První týden jsem šla do této třídy na náslech a už v tu chvíli jsem si uvědomila, že to s nimi nebude jednoduché.	Za nejsilnější zkušenost zatím považuji výuku občanské výchovy v 8. A.	Experience	[4, 4]
2317	Opravdu nevím, zda je to správně, neboť si myslím, že takhle to vyučování jde snad ještě hůře, s takovými dětmi, kteří neustále vyrušují, pokřikují, nedávají pozor apod. Za nás tyto děti chodily ještě na speciální základku a hodiny probíhaly více v poklidu, i jsme se mohli více soustředit. Dalším překvapením pro mě jsou samotní rodiče, kteří mají neustálé požadavky a „problémy“ a neustále si stěžují na všechno možné.	Za nás tyto děti chodily ještě na speciální základku a hodiny probíhaly více v poklidu, i jsme se mohli více soustředit.	Other	[5, 4]
5295	Já bych se tedy takto nenechala odbýt a snažila bych se děti namotivovat a nadchnout pro angličtinu. Za několik let si budou vyčítat, že se anglicky učí tolik let a po takové době pořád nic moc neumí. Chyběla mi tedy motivace a nadšení učitelky. Také se mi nelíbila kázeň. Výhružky mi přišly plané, chtělo by to dotáhnout do konce. Hodnotila bych i práci v hodině.	Za několik let si budou vyčítat, že se anglicky učí tolik let a po takové době pořád nic moc neumí.	Other	[6, 6]
1437	Tak jsme zpět, prázdniny jsou sice krátké, ale rozdíl na paní učitelce je rozhodně vidět. je vitálnější, čilejší, více se zapojuje do třídy, hodiny jsou méně frontální. Za paradoxně nejlepší hodinu považuji tu kdy zapomněla že mám přijít a nepřipravila si nic ‘pořádného’. Jednalo se o výuku 6. ročníku, ranní dvouhodinovka. Tématem hodiny bylo písmo.	Za paradoxně nejlepší hodinu považuji tu kdy zapomněla že mám přijít a nepřipravila si nic ‘pořádného’.	Reflection	[4, 3]
110	Třídy se však velmi liší a pravděpodobně je to následek některých třídních učitelů/učitelek, kteří nevychovali žáky takovým způsobem, že se v hodinách nemluví, jak se komu zachce. Za poslední dva týdny se toho u mě strašně moc změnilo. Můj počáteční šok vystřídalo postupné navyknutí na to, jak to ve škole funguje, a přestala jsem se „bát“ učit. No, jak koho.	Za poslední dva týdny se toho u mě strašně moc změnilo.	Other	[3, 5]
6649	Přece když budu zapálená pro věc a ukážu jim, jak je němčina super, tak to musím na ně přenést, nebo ne?Za první dva týdny ve škole vím jistě, že mám nejlepší vedoucí učitelku, co jsem si ke své praxi mohla přát. Je přesně taková, jaká bych jako učitelka chtěla být i já.	Za první dva týdny ve škole vím jistě, že mám nejlepší vedoucí učitelku, co jsem si ke své praxi mohla přát.	Reflection	[4, 4]
708	Byla to spíše pomůcka pro mě a musím říct, že mi to opravdu hodně pomohlo. Za prvé jsem tak čas v pohodě zvládla a za druhé jsem občas odpoutala pozornost žáků od sebe a hned se mi mluvilo mnohem volněji a přirozeněji. Myslím, že zpočátku pro mě bude dobré prezentace využívat. Co se týče hodin OV tak v těch jsem si byla naopak naprosto jistá, co ž mě překvapilo.	Za prvé jsem tak čas v pohodě zvládla a za druhé jsem občas odpoutala pozornost žáků od sebe a hned se mi mluvilo mnohem volněji a přirozeněji.	Experience	[6, 3]
4363	Bohužel mě vyvedly z omylu dvě fakta. Za prvé, toto téma bylo pro žáky těžko uchopitelné z toho důvodu, že žáci museli vycházet z vlastní četby a co si budeme nalhávat, dnešní děti prostě nečtou a můžeme být rádi, že vůbec někdy nějakou knihu drželi v ruce. A za druhé, samotné téma (jak se později ukázalo) bylo pro ně moc obecné. K dispozici měli papír velikosti A4 a pastelky.	Za prvé, toto téma bylo pro žáky těžko uchopitelné z toho důvodu, že žáci museli vycházet z vlastní četby a co si budeme nalhávat, dnešní děti prostě nečtou a můžeme být rádi, že vůbec někdy nějakou knihu drželi v ruce.	Belief	[6, 2]
