idx	context	sentence	y	confidence	y_requires_context
1882	Aspoň teda většinou. Takže tomu asi dám šanci. Když jsem se dostala tak daleko, že dokážu učit syntax, kterou jsem pochopila až na vysoký, asi mám vážně potenciál. Ve své praxi jsem dále pokračoval v dějepisu. Od minulé zpětné vazby jsem se poučil a použil poznatky pro následující hodinu. Učil jsem v 7. třídě Velkou Moravu.	Ve své praxi jsem dále pokračoval v dějepisu.	Experience	[5, 3]
2191	Žákům se tato skladba s doprovodem velice líbila. Poté jsem jim i ukázala starou reklamu, ve které se právě tato melodie vyskytla. Opět sklidila úspěch. Ve třídách G4 se mi již učilo hůře, ovšem ve čtvrteční skupině se mi učilo lépe než v té páteční. V té páteční skupině byl problém s kázní, zvláště ze strany chlapců. S tímto budu muset do budoucna více pracovat. Ovšem v obou skupinách přivítali aktivitu kladně.	Ve třídách G4 se mi již učilo hůře, ovšem ve čtvrteční skupině se mi učilo lépe než v té páteční.	Reflection	[4, 5]
1974	Nejlépe do samostatné lavice, avšak když jsou všechny tři lavice obsazené, tak si přisednu k nějakému žákovi a vždy se před tím zeptám, jestli můžu. Ve třídě 9. B jsem si přisedla k jednomu chlapci, který na první pohled nepůsobil nijak rozdílně. Jediné, co se mi zdálo zvláštní bylo, že nevytvořil žádnou skupinku a pracoval sám. Když jsem se mu snažila pomoct, tak si jako by schovával sešit.	Ve třídě 9.B jsem si přisedla k jednomu chlapci, který na první pohled nepůsobil nijak rozdílně.	Experience	[6, 4]
3310	Uf, to byla teda síla. Takovou divočinu jsem na předcházející praxi nezažila. Paní učitelka obchází žáky a povídá si s nimi. Potom zapřádá hovor s asistentkou. Ve třídě brečí jedna dívenka, učitelka ji poslala na záchod se vybrečet. V duchu si říkám, jestli se jí něco nemůže stát? Já bych ji tedy samotnou na záchod nepustila.	Ve třídě brečí jedna dívenka, učitelka ji poslala na záchod se vybrečet.	Other	[6, 4]
6517	Opět počítali, snažili se, a brzy se mi pár žáků hlásilo, že užVe třídě byl klid a já se cítila v této třídě velmi dobře. velmi dobře.	Ve třídě byl klid a já se cítila v této třídě velmi dobře.	Feeling	[6, 6]
2187	Takže jsem z ní vycítila, že má strach učit hudební výchovu přede mnou. Její hodiny se mně celkem ale líbily, s dětmi měla dobrý vztah. Ve třídě bylo 30 dětí a ani jsem se nesetkala s tím, že by byl v hodině nějaký větší hluk. Děti hudební výchova velmi bavila, hodně z nich navštěvuje i základní uměleckou školu.	Ve třídě bylo 30 dětí a ani jsem se nesetkala s tím, že by byl v hodině nějaký větší hluk.	Experience	[4, 3]
433	Minulý týden na praxi jsem byla na hospitaci v hodině matematiky v sedmé třídě. Ve třídě je asi 22 žáků a jeden chlapec má poruchu autistického spektra. Ve třídě funguje asistentka pedagoga, která se převážně věnuje tomuto žákovi. Už v minulých hodinách, kdy jsem byla v této třídě, mě zarazilo její chování.	Ve třídě funguje asistentka pedagoga, která se převážně věnuje tomuto žákovi.	Other	[5, 5]
5943	Provázející učitelka nám sdělila, že do této třídy pravidělně chodí pracovníci z diagnostického ústavu a komunikují s dětmi. Po dnešní zkušenosti už vím proč. Ve třídě jdou jasně vidět vztahy mezi žáky. Na naši vlastní hodinu, kterou jsme dnes měly, jsme se se spolužačkou setkaly půl hodiny předem, abychom si vše stihly připravit.	Ve třídě jdou jasně vidět vztahy mezi žáky.	Other	[6, 7]
2550	Neříkám ale, že je to jejich chyba, to já v tom plavu, protože nevím, jak s nimi pracovat. Ve třídě je jich 20 a když mluvím k jednomu, tak zbylých 19 mě neposlouchá. Budu je asi muset rozdělovat do menších skupinek a dát každé něco jiného na práci, nebo přijít prostě na jiný způsob, jak s nimi pracovat.	Ve třídě je jich 20 a když mluvím k jednomu, tak zbylých 19 mě neposlouchá.	Experience	[4, 3]
1570	Tématem je kultura starověkého Řecka. Žáci si mohou postupně vybírat z nabízených témat, hlásí se ve dvojicích a učitelka je k jednotlivým tématům zapisuje. Ve třídě je na můj vkus příliš velký hluk, děti se překřikují mezi sebou, učitelka je nestíhá korigovat. Po rozdělení témat vysvětluje paní učitelka, jak mají žáci pracovat, a rozdává velké papíry.	Ve třídě je na můj vkus příliš velký hluk, děti se překřikují mezi sebou, učitelka je nestíhá korigovat.	Other	[4, 3]
4847	Jak velkou změnu zaznamenám mezi chováním „městských“ a „vesnických“ dětí. Při prvních násleších jsem zjistila, pro mě, šokující věc. Ovšem věc se netýkala chování žáků. Ve třídě jich možná je o něco více, ale chování mají zcela stejné.	Ve třídě jich možná je o něco více, ale chování mají zcela stejné.	Other	[6, 6]
6751	Ale spíše na to, jak test pojmou. Budou se snažit, nebo ti, co se předváděli, tak jsou ve třídě za baviče? Ale co, čekalo mě větší překvapení!Ve třídě najednou od rána není pět žáků. Jaké to překvapení :D Ale nemusí se bát, čeká je to hned v další hodině. No a další překvapení! Někteří se omlouvají, že o testu nevěděli. COŽE????	Ve třídě najednou od rána není pět žáků.	Other	[7, 5]
6135	Ale udělala to správně? Řekla jim: „Žáci, pracujte podle učebnice a kdo to bude mít vyplněno správně, dostane jedničku. “ Nikdo nic nedělá, všichni se vesele dál baví, učitelka zkouší. Ve třídě není slyšet vlastního slova. Stále sedím a uvažuju. Ano, já byla taky velmi upovídaná, když se zpětně podívám na sebe, ale tohle bych si nikdy nedovolila.	Ve třídě není slyšet vlastního slova.	Other	[4, 6]
6229	Někteří byli samozřejmě zdrženlivější, proto jsem nikoho nenutila. V polovině hodiny dorazil učitel, kterého normálně žáci mají. Do ničeho mi nezasahovala, jen v rychlosti proklouzl. Ve třídě panovala uvolněná atmosféra a většina žáků svá díla stihla, i když se jednalo pouze o jednohodinovku. Vše si pamatovali, dokonce i autory, tak mi to udělalo radost. V další hodině jsem měla pro další třídu stejný koncept hodiny.	Ve třídě panovala uvolněná atmosféra a většina žáků svá díla stihla, i když se jednalo pouze o jednohodinovku.	Other	[6, 5]
682	Ve třídě se díky němu nejsem nervózní, je to všechno klidné, žáci nebyli pod tlakem, já jsem nebyla pod tlakem. Když jsme se domlouvali na příští týden, řekl mi, že ve čtvrtek a v pátek má dovolenou, ale kdybych chtěla, mohla bych s 8.	Ve třídě se díky němu nejsem nervózní, je to všechno klidné, žáci nebyli pod tlakem, já jsem nebyla pod tlakem.	Feeling	[6, 5]
2136	A. Žáci jsou velice šikovní, hlásí se, spolupracují a s kázní nemají problém. Ve třídě se s nimi cítím dobře, výuka mě baví a tajně doufám, že je to vzájemné. Praxi z matematiky mám již skoro celou splněnou a nyní mě čeká praxe z občanské výchovy.	Ve třídě se s nimi cítím dobře, výuka mě baví a tajně doufám, že je to vzájemné.	Feeling	[4, 6]
893	Možná bych se měla někdy snažit zpomalit . . . Dnes bych chtěla psát o zážitku, který se mi stal na mé náslechové hodině na praxi. Ve třídě, ve které jsem seděla, je žákyně, která má asistenta pedagoga. Trpí epilepsií, má podprůměrnou inteligenci, lehké mentální postižení, problém s orientací. . .	Ve třídě, ve které jsem seděla, je žákyně, která má asistenta pedagoga.	Experience	[4, 5]
4937	Motivovat v hodinách tohoto předmětu je nesmírně těžké. Matematika je pro ni (a celé vedení školy a většinu učitelů) předmět, který je klíčový, ale jejich metody jsou stále stejné. Ve vedení by měly být různé aprobace, nejen matematika a fyzika. Druhý vesmír je zeměpis, kde to funguje zase jinak.	Ve vedení by měly být různé aprobace, nejen matematika a fyzika.	Belief	[3, 6]
194	Avšak tohle udělala i má provázející učitelka, ale slečně to bylo očividně jedno. Říkám si: „Tohle je opravdu trénink trpělivosti“. Ve volné hodině opravuji písemky. Vždycky při tom opravování mám takový divný pocit.	Ve volné hodině opravuji písemky.	Experience	[6, 5]
6925	Na druhé straně ale, je to vede k upadnutí do rutiny a držení se jednoho schématu, které nejlépe splňuje požadavky provázejícího učitele na cíle hodiny. Ve výsledku pak se mi stalo, že jsem vypracovával některé hodiny v podobě, jež mě příliš nebavily, jež jsem se domníval, že bych sám dokázal koncepčně zpracovat lépe, kdybych nebyl limitován stanoveným cílem hodiny provázejícím vyučujícím, ale mohl dané téma zpracovat podle vlastního úsudku, a domnívám se, že v důsledku toho tyto hodiny nebavily ani žáky, což se promítlo i na dosažení (nebo spíše tedy nedosažení) stanovených cílů. Další fakt je, že když jsem zkoušel provést hodinu trochu odlišným způsobem (dominantě induktivním stylem) narazil jsem na jiný problém jež jsem neočekával.	Ve výsledku pak se mi stalo, že jsem vypracovával některé hodiny v podobě, jež mě příliš nebavily, jež jsem se domníval, že bych sám dokázal koncepčně zpracovat lépe, kdybych nebyl limitován stanoveným cílem hodiny provázejícím vyučujícím, ale mohl dané téma zpracovat podle vlastního úsudku, a domnívám se, že v důsledku toho tyto hodiny nebavily ani žáky, což se promítlo i na dosažení (nebo spíše tedy nedosažení) stanovených cílů.	Reflection	[6, 3]
5927	Překvapila mě ochota vyučující. Pokud někdo něčemu nerozuměl, zeptal se a paní učitelka mu to ještě jednou vysvětlila. A to se vší vlídností. Ve výuce je kladen také důraz na správnou výslovnost. Při chybování se žák opraví a je vyzván k zopakování slovíčka. Tento úkon považuji za velmi důležitý, co se týče osvojování si cizího jazyka.	Ve výuce je kladen také důraz na správnou výslovnost.	Other	[6, 6]
1135	Lišilo se pouze tím, že jsme si ukázali více možností formátování ve Wordu, vkládání Word Artu, záhlaví, zápatí a práci s tabulkami. Ve výuce jsem si poměrně věřil, protože jsem věděl, že mě čeká podobný průběh, který jsem už zažil. A opravdu se nestalo nic, co by mě překvapilo. Nicméně v této praxi jsem vlastně probíral pouze prakticky, což je podle mě určitě jednodušší.	Ve výuce jsem si poměrně věřil, protože jsem věděl, že mě čeká podobný průběh, který jsem už zažil.	Experience	[4, 4]
2510	Ze školy mám velice dobrý pocit a líbí se mi tam. Ve výuce zeměpisu už mi pan docent přenechal výuku. V 8. třídě jsem si připravil texty o Antarktidě, na kterých jsme pracovali 2 vyučovací hodiny.	Ve výuce zeměpisu už mi pan docent přenechal výuku.	Experience	[3, 3]
3044	Paní učitelka angličtiny mi dává cenné rady, které se jí osvědčily, ale zároveň mi je nevnucuje. Učitel matematiky je ovšem méně otevřený jiným výukovým metodám, než jaké sám provozuje. Ve výuce zásadně používá interaktivní tabuli, především z toho důvodu, že nachystané materiály potom žákům vloží do školního internetového systému. Při naší první schůzce mi oznámil, že se interaktivní tabuli naučím používat také a budu s ní při hodinách pracovat.	Ve výuce zásadně používá interaktivní tabuli, především z toho důvodu, že nachystané materiály potom žákům vloží do školního internetového systému.	Other	[6, 6]
416	S asistenty u žáků druhého stupně jsem se ve svých hodinách ještě nesetkala, ale na prvním stupni jsou asistentky zastoupeny v hojném počtu. Ve většině případů jsou u dětí, které mají diagnostikovanou poruchu učení.	Ve většině případů jsou u dětí, které mají diagnostikovanou poruchu učení.	Other	[4, 5]
2030	Vždyť přece neudělají ani z poloviny v některých případech to co ostatní žáci, ale výsledek je stejný. Oba dva mají ukončený ročník, ale každý si odnesl něco úplně jiného. Ve většině případů mi přijde, že toho děti využívají, že nemusí pracovat jako ostatní a dělají si, co chtějí. Tohle je velmi složité téma i k diskuzi.	Ve většině případů mi přijde, že toho děti využívají, že nemusí pracovat jako ostatní a dělají si, co chtějí.	Belief	[3, 5]
5120	Naštěstí před školou postávalo více mých spolužáků z fakulty. Ve větší skupině lidí, kteří nevěděli kam jít jsem se cítil přece jen o trochu líp. Seznamovací hodina probíhala podle mého očekávání až do chvíle, kdy jsem vyslovil jméno svého provázejícího učitele, který si mě po dobu praxe má vzít na starost.	Ve větší skupině lidí, kteří nevěděli kam jít jsem se cítil přece jen o trochu líp.	Feeling	[4, 6]
6091	B. Žáci v této třídě jsou poměrně dost hluční a měla jsem možnost s nimi být v hodinách matematiky, českého jazyka, zeměpisu, anglického jazyka a chemie. Ve všech hodinách byl velký hluk, dalo se stěží soustředit na výklad učitele a něco s i z hodiny zapamatovat.	Ve všech hodinách byl velký hluk, dalo se stěží soustředit na výklad učitele a něco s i z hodiny zapamatovat.	Other	[6, 6]
183	Musejí si zvyknout. Uplynuly dva dny a jdu opět na to. Ve všech třídách dnes píšeme tzv. VSTUPNÍ TESTY. VSTUPNÍ TESTY. Lépe řečeno, opakování učiva z předchozího ročníku. Těším se. Jsem zvědavá. Je to takový jiný pocit, když se píšou takové velké testy. První hodina – sedmáci.	Ve všech třídách dnes píšeme tzv. VSTUPNÍ TESTY.	Other	[4, 4]	K
5228	Poprvé jsem na praxi byla až 18. října z důvodu zaneprázdněnosti mého provázejícího učitele, je to zástupce ředitele. Ve čtvrtek jsme si teprve domlouvali termíny, kdy bych měla přijít, měla jsem strach, že nestihnu v daném termínu všech 40 hodin ve škole. Po následném naplánování jsem ale přišla na to, že to stihnu. Do výuky jsem se šla podívat hned další den. Šla jsem nejprve do hodiny literatury k 9. B.	Ve čtvrtek jsme si teprve domlouvali termíny, kdy bych měla přijít, měla jsem strach, že nestihnu v daném termínu všech 40 hodin ve škole.	Experience	[5, 5]
6580	Jsou za mnou další dva týdny pedagogické praxe a musím říct, že jsem se během nich cítila docela rozpolceně – učit či neučit?Ve čtvrtek ráno jsem plná odhodlání vyrazila do školy, kde mám český jazyk. Klima na „Bakalce“ je příjemné. Děti v hodinách hezky spolupracují, nijak zvlášť neruší, učitelé jsou vůči nim milí a vstřícní.	Ve čtvrtek ráno jsem plná odhodlání vyrazila do školy, kde mám český jazyk.	Feeling	[3, 3]
3453	Chtěla jsem si malinko zjednodušit už tak velmi nabitý program z důvodu mého těhotenství. Ve čtvrtky a pátky pracuji na poloviční úvazek ve školce, a tak musím praxi vykonávat mezi mým vlastním rozvrhem. Dále jsem věděla, že se jedná o velkou základní školu s mnoha třídami (4 v ročníku), a proto nebude problém vykonávat praxi, když mám volno v rozvrhu.	Ve čtvrtky a pátky pracuji na poloviční úvazek ve školce, a tak musím praxi vykonávat mezi mým vlastním rozvrhem.	Experience	[4, 4]
4510	Jsou dva druhy hluku: špatný hluk (projev protestu) a dobrý hluk (projev aktivity a zájmu o zadaný úkol).	Ve škole je jakási fobie z hluku – hlavně aby nedej bože studenti nemluvili!	Other	[6, 5]
2236	Celkově hodnotím praxi jako velmi přínosnou. Bylo to první setkání s učitelským prostředím, žáky a vším co obnáší připravovat se na hodinu. Ve škole jsem se cítil dobře a praxe mě utvrdila v tom, že je to to povolání, které chci dělat a které mě bude naplňovat. Školu hodnotím také kladně určitě bych ji všem doporučil, ale je poměrně daleko a není fakultní.	Ve škole jsem se cítil dobře a praxe mě utvrdila v tom, že je to to povolání, které chci dělat a které mě bude naplňovat.	Feeling	[6, 4]
6766	A překvapivě se na mě snažili udělat dojem a někteří mě opravdu poslechli. J Na praxích jde zatím všechno naprosto dobře. Ve škole jsou na nás studenty velice příjemní, domluva s oběma učiteli je v pořádku a jsou velmi vstřícní. Ze školy mám velice dobrý pocit a líbí se mi tam. Ve výuce zeměpisu už mi pan docent přenechal výuku.	Ve škole jsou na nás studenty velice příjemní, domluva s oběma učiteli je v pořádku a jsou velmi vstřícní.	Experience	[4, 5]
6222	O velké přestávce mají děti možnost zakoupit si svačinky ve školní jídelně, což určitě ocení vytížení rodiče, kteří ne vždy stihnou svým dětem připravit svačinu. Ve škole není žádný bufet ani automat na pití či čaj. Je vidět, že žáci jsou zvyklí pracovat v hodině pilně.	Ve škole není žádný bufet ani automat na pití či čaj.	Other	[7, 6]
6993	Pro mě pěkný zážitek, co i z takto osvědčeného spíše nezajímavého tradičního tématu dokázaly děti vykouzlit. Ve škole se již cítím o něco lépe než ze začátku. Zatím jsem byla na násleších a opravovala sešity.	Ve škole se již cítím o něco lépe než ze začátku.	Feeling	[5, 6]
6612	Praxi tedy hodnotím velice pozitivně a už teď se moc těším na příští dva semestry. Ve škole už jedeme v zajetých kolejích. Někteří praktikanti už také svou praxi ukončili, a tak je v kabinetě více prostoru. Prakticky už něco dělám v každé hodině.	Ve škole už jedeme v zajetých kolejích.	Experience	[2, 2]
1810	V tomto prvním záznamu do deníku bych chtěla popsat moji zkušenost z prvních hodin praxe v souvislosti s inkluzivním vzděláváním v současném školství. Ve škole, kterou již třetí týden navštěvuji, by potřebovali celkově 12 asistentů pedagoga, aby dodrželi všechny náležitosti a doporučení z PPP. Současná situace je ale taková, že ve škole působí 6 asistentek pedagoga a hodiny, kde asistují, jsou nakombinované mezi žáky.	Ve škole, kterou již třetí týden navštěvuji, by potřebovali celkově 12 asistentů pedagoga, aby dodrželi všechny náležitosti a doporučení z PPP.	Difficulty	[2, 3]
3885	Proběhly další dva týdny praxe. V prvním týdnu jsem šla na praxi se značným nachlazením, nepředpokládala jsem proto ani, že bych nějak moc sama učila. Vedla jsem proto jen občanskou výchovu se šestáky a do němčin jsem měla drobné aktivity. Přesto se výuka celkem vydařila. Zaujala mě však situace, která se stala během jedné z přestávek.	Vedla jsem proto jen občanskou výchovu se šestáky a do němčin jsem měla drobné aktivity.	Experience	[6, 5]
4645	Co se týče finálního hodnocení, tak jsem byl překvapen a nemohl být snad ani více spokojen. Vedoucí učitelka byla z mých hodin naprosto nadšená a chválila si mě a celkově ty hodiny jako „suprový“. Jak moje vystupování, zábavné hry formou opakování, tak i to samotné předávání informací.	Vedoucí učitelka byla z mých hodin naprosto nadšená a chválila si mě a celkově ty hodiny jako „suprový“.	Perspective	[5, 4]
3641	První dva týdny mojí praxe mi přinesly jak dobré, tak i špatné poznatky. Průběh hodiny německého jazyka byl sestaven tak, aby se žáci nenudili pouhým biflováním gramatiky a slovíček. Velice mě zaujaly aktivity, které si paní učitelka pro žáky připravila. Byl do nich zapojen pohyb. Děti neseděly pouze v lavicích a tupě nekoukaly na tabuli i na samotnou vyučující.	Velice mě zaujaly aktivity, které si paní učitelka pro žáky připravila.	Feeling	[5, 4]
6860	Při příchodu do třídy jsem ale byla mile překvapena, jelikož zmíněný žák byl slušný, aktivní a snaživý. Velice se mi líbilo koncipování hodiny tak, aby žáky bavila.	Velice se mi líbilo koncipování hodiny tak, aby žáky bavila.	Feeling	[5, 5]
3520	Ve výuce probíhá dobrá spolupráce. Jen bych možná vytkla, aby vyučující ukázala trošku přísnost, jinak žáci budou do budoucna brát výuku až příliš demokraticky. Velice si vážím zájmu učitelky vůči mně. Byla ochotna mi se vším poradit, seznámit s žáky, se školou, s učebními materiály, náplní výuky i s přístupem žáků k německému jazyku.	Velice si vážím zájmu učitelky vůči mně.	Feeling	[3, 5]
5475	Povídali jsme si o krvavých diamantech, špinavých kakaových bobech, . . . Dost je také zaujalo, že ne všechny africké státy jsou chudé (S Af. Velkou diskuzi vyvolaly již zmiňované krvavé diamanty a snad úplně největší špinavé kakaové boby. kakaové boby. Pro příklad. . .	Velkou diskuzi vyvolaly již zmiňované krvavé diamanty a snad úplně největší špinavé kakaové boby. 	Other	[6, 6]
2142	Co bylo naopak velmi nepříjemná, byla kázeň (nebo spíš nekázeň) ve třídách. Velká osmička (29 žáků) opravdu hodně hlučela (i při frontálu). Místo obvyklých tří řad lavic jsou v této třídě čtyři, vždycky dvě a dvě lavice jsou u sebe a ve třídě je tak jenom jedna ulička.	Velká osmička (29 žáků) opravdu hodně hlučela (i při frontálu).	Other	[6, 6]
4728	Nejsem si jistá, jestli by tato hra neměla následovat až po práci žáků, netýká se vůbec předmětu a výuky, možná by byla lepší v závěru?Velké pozitivum vidím ve volbě videí, která souvisí s probíraným učivem. Skvělé video Antonín Sova k výuce českého impresionismu: https://www. youtube. com/watch?v=XNCYRzctYv0 V 9. třídě se mění způsob chování učitelky k žákům. Komunikuje s nimi jako se sobě rovnými.	Velké pozitivum vidím ve volbě videí, která souvisí s probíraným učivem.	Belief	[2, 6]
2675	Ve středu jsme také společně (v doprovodu vyučujících němčiny) vyrazili na výlet do Brna, kde jsme navštívili Wirtschaftskammer, pedagogickou fakultu i fakultní knihovnu. Velký úspěch sklidilo „Stationenlernen“, zahrnující mimo jiné ochutnávku Mozartových koulí. Každý den jsme poprosili žáky o stručný feedback (formou anonymních lístečků), na konci týdne pak o zhodnocení celého projektu.	Velký úspěch sklidilo „Stationenlernen“, zahrnující mimo jiné ochutnávku Mozartových koulí.	Other	[5, 5]
1999	Nejsou používány ani sešity. Případné občasné zápisy si děti píší na papír a zakládají do složek, spolu s pracovními listy a dalšími materiály, se kterými v hodině pracují. Velkým zpestřením výuky je v některých hodinách přítomnost další praktikantky Klary, která pochází ze Slovinska. Tyto hodiny pak probíhají dvojjazyčně (česko-anglicky). Tím, že paní učitelka je zároveň angličtinářka, ví, čemu děti rozumí a co je nutné přeložit do češtiny.	Velkým zpestřením výuky je v některých hodinách přítomnost další praktikantky Klary, která pochází ze Slovinska.	Other	[4, 6]
4982	V posledních týdnech jsem měla možnost vyzkoušet si mimo jiné výuku literatury ve dvou třídách devátého ročníku. Velmi jsem se na to těšila, protože vnitřně cítím, že mě to jako budoucí učitelku táhne spíše na střední školu, a deváťáci už k tomu mají hodně blízko. Zároveň jsem se však i velice obávala toho, jak mě starší žáci přijmou.	Velmi jsem se na to těšila, protože vnitřně cítím, že mě to jako budoucí učitelku táhne spíše na střední školu, a deváťáci už k tomu mají hodně blízko.	Feeling	[4, 6]
1677	V hodinách D byli žáci pasivní, ale v OV se mi podařilo je aktivizovat. Celkově vidím proběhlé praxe jako velmi přínosné pro mé budoucí povolání. Velmi jsem se např. obávala, jak budou žáci působit na mou vadu řeči. obávala, jak budou žáci působit na mou vadu řeči.	Velmi jsem se např. obávala, jak budou žáci působit na mou vadu řeči.	Feeling	[6, 5]
3363	Jako učitelka bych takovou otázku asi nikdy nepoložila celé třídě. Nečekala bych, že by se mi tam někdo před dvaceti dalšími dětmi začne svěřovat o rodinné situaci. Velmi mě ale čtenářské dílny zaujaly a těším se na další hodiny v tomto duchu. Na praxi mi hned první den paní zástupkyně ukázala školu, vzdělávací i program a představila principy podle, kterých se škola snaží vychovávat a vzdělávat své žáky.	Velmi mě ale čtenářské dílny zaujaly a těším se na další hodiny v tomto duchu.	Feeling	[6, 5]
1263	Nakonec jsem ale takovou naprosto neplánovou hodinu zvládla a měla ze sebe dobrý pocit. Velmi mě potěšilo, že když jsem odcházela, tak se mě někteří chlapci ptali, jestli je ještě přijdu učit a myslím, že mě dobře přijali. Od začátku praxe mě ale trápí jedna důležitá věc, a sice to, jak tady budu učit. Jak budu učit tyhle děti?	Velmi mě potěšilo, že když jsem odcházela, tak se mě někteří chlapci ptali, jestli je ještě přijdu učit a myslím, že mě dobře přijali.	Feeling	[5, 5]
4206	Po skončení hodiny ke stolu přišel jeden z žáků, kterého jsem považovala za jednoho z nejvlivnějších aktérů třídy. Velmi mě překvapilo, když se mě zeptal, jak dlouho ještě budu učit já místo jejich paní učitelky. Když jsem mu odpověděla, že ještě chvíli ano, usmál se a řekl, že je rád, že učím já, že to třídu se mnou baví.	Velmi mě překvapilo, když se mě zeptal, jak dlouho ještě budu učit já místo jejich paní učitelky.	Feeling	[5, 6]
